configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
rejected: -0.0179795, -0.821621
accepted: -3.46424, -0.239749
accepted: -0.680343, -0.557645
rejected: -0.393498, -0.403241
accepted: -4.15739, -0.0784067
rejected: -0.477076, -0.581786
accepted: -0.507211, -0.342871
accepted: -0.262196, -0.0363171
accepted: -0.359322, 0
accepted: -0.367355, -0.249307
rejected: -0.517854, -1.01957
accepted: -0.553754, -0.381858
accepted: -0.616825, 0
rejected: -0.239026, -0.798735
accepted: -0.19688, -0.0552034
accepted: -0.720579, 0
accepted: -1.49064, -0.453393
rejected: -0.102303, -0.23662
accepted: -0.768155, -0.309487
accepted: -3.06507, 0
accepted: -0.0750081, 0
accepted: -0.431815, -0.0292538
accepted: -1.09948, -0.646632
rejected: -0.37458, -0.461988
accepted: -2.31818, -0.0362364
accepted: -1.20345, -0.158367
accepted: -1.21957, -0.227275
rejected: -0.738896, -0.929981
accepted: -0.838745, -0.38382
accepted: -0.526423, -0.27411
accepted: -2.87007, -0.00441037
accepted: -0.0750236, 0
rejected: -0.0244148, -0.660793
accepted: -0.0668684, 0
rejected: -0.0959, -0.26635
accepted: -1.01501, -0.138486
accepted: -0.320667, 0
accepted: -2.01312, -0.0613111
accepted: -0.58697, -0.254579
accepted: -0.795559, 0
accepted: -0.185049, 0
rejected: -0.127224, -0.743634
accepted: -1.92046, 0
accepted: -3.5946, 0
accepted: -2.61032, 0
accepted: -0.914505, -0.611784
accepted: -0.250756, 0
accepted: -0.842636, 0
accepted: -0.60124, 0
rejected: -0.221357, -0.963688
rejected: -0.305241, -0.344399
rejected: -0.538808, -0.833684
accepted: -0.693833, -0.275241
accepted: -0.573226, 0
accepted: -1.23196, 0
accepted: -0.0592468, 0
accepted: -1.72919, -0.351965
accepted: -0.635687, 0
accepted: -0.738717, -0.184791
accepted: -1.68379, -0.291368
accepted: -1.92281, 0
accepted: -0.840102, -0.529839
accepted: -0.529814, 0
accepted: -0.774425, -0.117347
accepted: -0.327185, 0
rejected: -0.239749, -0.322945
accepted: -0.450047, 0
accepted: -0.687729, 0
accepted: -0.933064, -0.268941
rejected: -0.896053, -0.939615
accepted: -0.202731, 0
accepted: -1.02033, 0
accepted: -0.48167, 0
accepted: -1.61908, 0
accepted: -1.02143, 0
accepted: -0.2288, 0
accepted: -0.631988, -0.509146
rejected: -0.0571659, -0.39875
accepted: -1.5743, 0
accepted: -1.71458, 0
rejected: -0.552205, -0.753977
accepted: -1.11824, -0.639871
accepted: -0.512607, -0.282156
rejected: -0.405529, -0.895309
accepted: -3.32023, -1.01491
accepted: -0.133308, 0
accepted: -0.999122, -0.251646
rejected: -0.0396457, -0.594275
accepted: -2.21384, -0.397752
rejected: -0.0260749, -0.380525
accepted: -0.182347, 0
accepted: -0.62611, -0.193509
accepted: -1.11156, 0
accepted: -0.287192, 0
accepted: -0.869532, 0
accepted: -0.54738, -0.316697
accepted: -1.90524, 0
accepted: -2.57144, 0
rejected: -0.0196264, -0.582498
accepted: -0.516826, 0
accepted: -1.00966, 0
accepted: -1.69046, -0.120551
rejected: -0.0691639, -0.865323
accepted: -0.909464, 0
rejected: -0.0129525, -0.458137
accepted: -0.972367, 0
rejected: -0.398714, -0.97752
accepted: -0.236695, 0
accepted: -0.0744399, 0
accepted: -0.109408, 0
rejected: -0.124276, -0.402043
accepted: -1.09617, -0.0692222
accepted: -1.72545, -0.0435024
accepted: -0.982833, -0.0791941
accepted: -0.505596, -0.458709
accepted: -0.307967, 0
accepted: -0.372379, 0
rejected: -0.111384, -0.131615
rejected: -0.265019, -0.787693
accepted: -1.73937, -0.409137
accepted: -1.12021, -0.490928
accepted: -0.436189, -0.295416
accepted: -1.09011, -0.0223361
accepted: -2.95975, 0
accepted: -0.39259, 0
accepted: -8.46761, -0.480694
accepted: -1.19874, -0.763927
accepted: -2.27813, 0
accepted: -1.02814, 0
accepted: -3.80819, -0.130177
accepted: -0.612464, -0.0103687
accepted: -1.81617, 0
accepted: -0.365608, 0
accepted: -2.25008, 0
accepted: -3.6529, 0
accepted: -0.327977, 0
accepted: -1.93173, -0.466797
accepted: -5.69504, -0.789863
accepted: -1.39165, 0
accepted: -5.80802, -0.0685037
accepted: -1.09721, -0.140423
accepted: -1.78876, -0.385669
accepted: -2.50932, 0
accepted: -0.793463, -0.320648
accepted: -1.15614, 0
accepted: -0.433497, 0
accepted: -0.871474, -0.118256
accepted: -1.23921, 0
rejected: -0.397811, -0.871933
accepted: -0.963376, -0.431304
accepted: -0.690148, -0.454941
accepted: -2.83774, -0.255917
accepted: -0.625793, 0
accepted: -0.0824803, -0.0577631
accepted: -0.131219, 0
accepted: -0.786519, -0.404028
rejected: -0.232225, -0.254431
accepted: -2.02398, 0
rejected: -0.236333, -0.462883
accepted: -1.93236, 0
accepted: -0.174095, 0
accepted: -1.97802, -0.0257983
accepted: -1.3313, -0.0871143
accepted: -2.3597, -0.0441059
accepted: -0.870695, 0
rejected: -0.157918, -0.304361
accepted: -1.20981, -0.220229
accepted: -0.925372, 0
accepted: -1.77978, 0
accepted: -0.0276497, 0
accepted: -0.521164, 0
accepted: -0.45473, 0
accepted: -0.344933, -0.0438214
accepted: -0.986442, -0.77792
accepted: -0.163608, 0
rejected: -0.111201, -0.661698
accepted: -1.38524, -0.506211
accepted: -0.525372, -0.279094
accepted: -1.85871, -0.328916
rejected: -0.446897, -0.69499
accepted: -0.602896, -0.329102
rejected: -0.000866708, -0.00350655
accepted: -0.861794, 0
rejected: -0.177474, -0.315893
accepted: -0.79545, -0.232136
rejected: -0.244412, -0.427105
accepted: -0.326621, -0.00524534
accepted: -0.229563, 0
accepted: -2.02694, 0
accepted: -2.53763, 0
accepted: -0.443777, -0.321151
accepted: -1.03808, 0
accepted: -0.0928998, -0.0490472
accepted: -0.405682, 0
accepted: -0.511503, -0.126754
accepted: -1.13753, -0.433824
rejected: -0.404591, -0.515297
rejected: -0.469932, -0.703512
accepted: -2.49598, 0
rejected: -0.00043326, -0.00129321
rejected: -0.00894932, -0.065193
accepted: -0.174667, -0.00707336
accepted: -0.0651575, 0
accepted: -0.768171, -0.260159
accepted: -0.937559, -0.751315
accepted: -1.74613, -0.200805
accepted: -1.46147, 0
rejected: -0.221786, -0.472773
rejected: -0.490021, -0.745545
accepted: -0.369453, 0
accepted: -2.6146, -0.0122172
accepted: -1.09169, -0.421493
rejected: -0.0615903, -0.493469
accepted: -1.8966, -0.829633
rejected: -0.662757, -0.667327
accepted: -2.60571, -0.358814
accepted: -0.197471, 0
accepted: -0.666046, 0
accepted: -0.839265, 0
accepted: -1.22078, -0.988032
rejected: -0.222805, -0.525329
rejected: -0.0165026, -0.261833
accepted: -0.0328754, 0
accepted: -0.861442, 0
accepted: -0.613952, 0
accepted: -0.76376, 0
rejected: -0.24609, -0.373155
accepted: -1.6106, -0.462618
accepted: -1.73303, -0.4892
accepted: -0.334308, -0.170042
accepted: -0.799632, 0
accepted: -1.02855, -0.335229
accepted: -0.556399, 0
accepted: -1.0626, -0.405253
accepted: -1.43058, -0.9313
accepted: -0.638174, 0
accepted: -2.20575, 0
accepted: -0.895878, -0.540099
accepted: -0.475689, 0
accepted: -0.769901, 0
accepted: -0.141019, 0
accepted: -1.91393, -0.624362
accepted: -2.31449, 0
rejected: -0.258737, -0.424724
accepted: -0.826935, -0.152193
accepted: -0.504883, 0
accepted: -2.01146, -0.0427171
accepted: -1.11523, 0
accepted: -2.98615, 0
accepted: -0.752394, 0
accepted: -1.49278, 0
accepted: -1.26831, 0
accepted: -0.200524, 0
accepted: -0.589436, -0.123361
rejected: -0.145984, -0.234735
accepted: -0.745272, -0.374334
accepted: -1.47283, -0.485536
rejected: -0.314048, -0.54975
rejected: -0.209822, -0.32137
rejected: -0.182268, -0.901183
accepted: -1.76522, 0
rejected: -0.212111, -0.334893
rejected: -0.950072, -1.02244
accepted: -0.409594, 0
accepted: -3.96775, -0.177964
accepted: -2.58056, 0
accepted: -0.619502, -0.508182
accepted: -0.242339, 0
accepted: -1.20575, -0.0612031
rejected: -0.710244, -0.850663
rejected: -0.139573, -0.506581
accepted: -1.77455, 0
accepted: -0.486722, -0.156257
accepted: -0.648035, -0.571617
accepted: -2.12037, -0.0893511
rejected: -0.434047, -0.448436
accepted: -0.767587, 0
rejected: -0.38011, -0.809493
accepted: -0.264833, -0.0608089
rejected: -0.171225, -0.972404
accepted: -4.7628, -0.120381
accepted: -1.47167, 0
accepted: -0.177833, 0
accepted: -0.935486, -0.337388
accepted: -0.751101, -0.67404
accepted: -0.653542, -0.47592
rejected: -0.0541419, -0.133282
accepted: -1.70281, -0.384936
accepted: -1.78325, -0.0271683
accepted: -0.468338, -0.0594066
rejected: -0.000290294, -0.113781
accepted: -0.441569, -0.0481753
rejected: -0.172102, -0.503509
accepted: -0.0771973, 0
accepted: -1.01117, 0
accepted: -0.890817, -0.0137872
accepted: -0.0602089, 0
accepted: -0.684642, -0.0948482
accepted: -0.260058, -0.0116687
accepted: -4.59643, -0.108329
accepted: -1.12878, -0.119325
accepted: -4.46168, -0.136924
accepted: -0.207635, 0
accepted: -0.227234, 0
rejected: -0.142175, -0.238057
accepted: -1.16149, -0.0420813
accepted: -6.38819, 0
accepted: -0.0568723, 0
accepted: -0.692937, 0
accepted: -1.28494, -0.104658
accepted: -0.451845, -0.234641
accepted: -0.784512, -0.75445
accepted: -3.77761, -0.0724944
accepted: -5.28957, 0
accepted: -1.12664, 0
accepted: -0.460329, -0.392849
accepted: -2.94323, 0
rejected: -0.178678, -0.478245
accepted: -0.767251, 0
accepted: -2.91462, 0
accepted: -0.623703, -0.141788
accepted: -0.0167478, -0.00887865
accepted: -0.0280319, 0
accepted: -0.0634589, 0
accepted: -1.36265, 0
rejected: -0.405116, -0.552518
accepted: -2.13783, -0.29928
accepted: -2.68116, 0
accepted: -1.41375, 0
accepted: -1.09096, -0.313679
accepted: -1.00949, -0.108006
accepted: -0.203907, -0.134571
accepted: -1.56384, 0
accepted: -2.13113, -0.281338
accepted: -1.7496, 0
accepted: -0.210806, 0
accepted: -1.39847, -0.228121
accepted: -3.53089, 0
accepted: -0.177738, 0
accepted: -0.46523, 0
rejected: -0.376221, -0.938171
accepted: -1.31972, -0.586473
accepted: -0.109507, 0
accepted: -0.718657, -0.259919
rejected: -0.17913, -0.513197
accepted: -0.340799, -0.0598587
accepted: -0.0832637, 0
accepted: -2.82428, -0.632111
accepted: -0.210903, -0.206415
accepted: -0.398021, 0
accepted: -0.309444, 0
accepted: -1.46397, 0
accepted: -0.501412, 0
rejected: -0.0453715, -0.51171
accepted: -0.0137293, 0
accepted: -2.15756, 0
accepted: -2.01286, 0
accepted: -2.93202, 0
accepted: -0.702097, -0.561968
rejected: -0.0270919, -0.115781
accepted: -0.711946, -0.371925
accepted: -0.57229, -0.229988
accepted: -0.908175, -0.101922
accepted: -1.21852, -0.085007
accepted: -0.788454, -0.130376
accepted: -0.1428, 0
accepted: -1.07937, -0.0239197
rejected: -0.104757, -0.259224
accepted: -1.58383, 0
rejected: -0.351531, -0.558259
accepted: -1.18317, -0.407129
rejected: -0.176927, -0.541861
accepted: -3.23078, -0.340827
rejected: -0.156557, -0.869125
accepted: -0.00533508, 0
accepted: -0.720239, -0.0448054
accepted: -0.419867, -0.216614
accepted: -0.797986, -0.7647
accepted: -2.81408, -0.0122751
accepted: -1.71804, -0.415738
accepted: -0.553317, 0
accepted: -1.16308, 0
rejected: -0.372981, -0.509093
rejected: -0.354349, -0.445066
accepted: -0.664698, 0
accepted: -0.102058, 0
accepted: -1.73489, -0.443385
accepted: -0.202349, 0
accepted: -0.402434, 0
rejected: -0.0845556, -0.819668
accepted: -0.726023, 0
accepted: -0.758305, -0.0661052
accepted: -0.321422, -0.233851
accepted: -0.605931, 0
accepted: -0.32877, 0
accepted: -0.520608, 0
accepted: -0.255987, 0
accepted: -2.3393, -0.127175
accepted: -0.239991, 0
accepted: -0.403731, 0
accepted: -0.795205, 0
accepted: -0.501835, 0
rejected: -0.544107, -0.913555
accepted: -0.563278, -0.130937
accepted: -1.65876, -0.0394003
accepted: -1.85369, -0.507341
accepted: -0.108268, 0
accepted: -0.0680257, 0
rejected: -0.70965, -0.739131
accepted: -1.02192, 0
accepted: -1.59377, -0.259219
accepted: -0.882587, -0.126097
rejected: -0.511019, -0.848821
accepted: -1.45487, -0.169856
accepted: -2.21838, 0
rejected: -0.760777, -0.811566
accepted: -1.44554, 0
accepted: -0.26902, -0.00334477
rejected: -0.219762, -0.397958
rejected: -0.477479, -0.576305
accepted: -1.40936, -0.218964
accepted: -1.65311, 0
accepted: -1.46414, 0
accepted: -0.869637, -0.629854
accepted: -0.346929, -0.0118875
accepted: -4.94856, -0.0310751
rejected: -0.144746, -0.180365
rejected: -0.33032, -0.678664
accepted: -0.0393271, 0
accepted: -0.905258, -0.68107
accepted: -0.851848, -0.416159
accepted: -0.893671, 0
rejected: -0.164832, -0.236116
accepted: -2.02376, 0
accepted: -0.517974, 0
accepted: -1.58333, -0.660042
rejected: -0.141325, -0.405675
rejected: -0.245294, -0.353331
accepted: -0.431194, 0
rejected: -0.107142, -0.12921
accepted: -1.64322, -0.316347
accepted: -0.944263, -0.598716
accepted: -0.260967, -0.202044
accepted: -0.556171, 0
accepted: -1.54499, -0.141546
accepted: -1.19732, -0.527309
accepted: -0.128388, 0
accepted: -0.123675, -0.0551304
accepted: -0.39684, -0.334039
rejected: -0.293348, -0.670594
rejected: -0.689447, -0.864604
accepted: -1.55873, -0.109115
rejected: -0.0521366, -0.66734
accepted: -0.604197, -0.113227
rejected: -0.706539, -0.953023
accepted: -0.0673535, 0
accepted: -2.13371, -0.334288
rejected: -0.429244, -0.886649
rejected: -0.149837, -0.717166
accepted: -2.39596, 0
accepted: -0.404729, 0
accepted: -1.29734, -0.94439
rejected: -0.231056, -0.331277
accepted: -1.30559, -0.311791
accepted: -0.192731, 0
accepted: -1.12719, -0.597983
accepted: -0.950087, 0
accepted: -2.31731, 0
accepted: -0.382751, -0.067229
accepted: -0.0296514, 0
accepted: -0.0917296, 0
accepted: -0.47724, -0.0202283
rejected: -0.506818, -0.615671
accepted: -0.864373, 0
accepted: -2.09197, 0
accepted: -0.964345, -0.0744501
rejected: -0.692517, -1.05821
accepted: -0.415942, 0
accepted: -0.835322, -0.0766539
accepted: -1.19996, -0.48421
accepted: -1.84461, -0.134167
accepted: -0.36266, 0
accepted: -0.164055, -0.132375
rejected: -0.306629, -0.590422
rejected: -0.392422, -0.679613
accepted: -0.770344, -0.416447
rejected: -0.0216715, -0.267343
accepted: -0.216226, 0
accepted: -1.38608, 0
accepted: -7.26558, 0
accepted: -0.287472, 0
accepted: -0.718514, -0.131574
accepted: -1.01897, -0.712411
accepted: -1.99523, -0.302
accepted: -5.15483, 0
rejected: -0.581287, -1.02589
accepted: -3.63637, 0
accepted: -4.86867, -0.318012
accepted: -2.53776, 0
accepted: -1.4606, 0
accepted: -0.543057, 0
accepted: -3.73474, -0.695094
rejected: -0.572219, -0.679865
rejected: -0.166157, -0.503292
accepted: -0.200616, -0.0700059
accepted: -1.09826, -0.182644
accepted: -2.43228, -0.602212
accepted: -7.95873, 0
accepted: -1.77721, -0.681986
accepted: -2.09054, -0.651436
accepted: -0.762849, -0.573081
accepted: -1.80062, 0
accepted: -1.4604, 0
accepted: -1.78411, 0
accepted: -0.274009, 0
accepted: -0.120462, 0
accepted: -1.26076, 0
accepted: -0.685493, -0.662113
accepted: -0.701148, 0
accepted: -0.770281, 0
rejected: -0.581686, -0.695574
accepted: -4.22404, -0.415723
accepted: -0.0417667, 0
rejected: -0.357191, -0.363157
rejected: -0.636058, -0.900764
accepted: -0.852362, -0.699809
accepted: -3.12542, -0.353226
rejected: -0.532864, -0.587527
accepted: -0.270491, -0.0698984
accepted: -1.26507, 0
accepted: -1.97109, -0.524392
accepted: -0.802654, -0.498787
accepted: -0.0407655, 0
accepted: -0.119907, 0
rejected: -0.00623509, -0.180019
accepted: -0.127648, 0
accepted: -2.61478, -0.711472
rejected: -0.00791244, -0.609343
accepted: -0.0454925, 0
accepted: -0.862343, 0
accepted: -0.219603, 0
accepted: -0.472932, -0.0882257
accepted: -2.13217, 0
accepted: -0.706876, -0.463125
accepted: -0.734914, -0.673682
accepted: -1.80424, 0
rejected: -0.121631, -1.01845
accepted: -0.223667, -0.0828435
accepted: -1.26544, -0.600714
rejected: -0.603044, -0.699943
accepted: -0.741201, -0.513126
rejected: -0.0644664, -0.181672
accepted: -0.434121, 0
accepted: -0.0581573, 0
accepted: -0.834876, 0
accepted: -1.4244, -0.382254
accepted: -0.902931, -0.364993
accepted: -1.57262, -0.568385
accepted: -1.04468, -0.345212
accepted: -1.06632, 0
accepted: -3.92393, -0.107261
accepted: -2.82532, 0
accepted: -1.32318, 0
accepted: -0.012463, 0
accepted: -5.66326, -0.45712
accepted: -0.398775, 0
accepted: -0.00266398, 0
rejected: -0.278469, -0.646229
rejected: -0.421196, -0.446636
accepted: -1.54217, -0.0717882
rejected: -0.0317138, -0.0684621
rejected: -0.303343, -0.464887
accepted: -0.743495, 0
accepted: -0.358144, 0
accepted: -0.317008, -0.00600586
accepted: -1.45145, 0
accepted: -1.06613, 0
rejected: -0.35284, -0.691773
accepted: -0.692205, 0
rejected: -0.689682, -0.962597
rejected: -0.0741551, -0.400561
rejected: -0.223579, -0.273287
accepted: -3.1676, -0.945795
accepted: -1.58309, -0.551835
rejected: -0.181628, -0.397677
accepted: -0.304185, -0.171073
accepted: -1.03189, -0.137458
accepted: -0.0960649, 0
accepted: -1.85685, -0.174915
accepted: -1.22969, -0.341219
accepted: -1.4028, -0.159727
accepted: -0.978632, 0
accepted: -1.17558, 0
rejected: -0.23428, -0.52907
accepted: -0.916726, -0.0822143
accepted: -0.331057, 0
accepted: -3.03245, -0.518698
accepted: -1.85738, 0
accepted: -2.16692, -0.843486
accepted: -0.223216, -0.0320533
accepted: -0.257106, -0.153181
accepted: -0.100345, 0
rejected: -0.436658, -0.721211
rejected: -0.189947, -0.41051
accepted: -2.54683, -0.342135
accepted: -1.48081, 0
accepted: -0.961254, 0
rejected: -0.125491, -0.208851
accepted: -2.55052, 0
accepted: -0.601567, -0.429297
accepted: -0.278672, 0
accepted: -1.02347, 0
accepted: -1.03762, 0
accepted: -0.544606, -0.200321
accepted: -2.91152, 0
rejected: -0.089522, -0.363532
accepted: -0.488206, 0
accepted: -0.591292, 0
rejected: -0.184463, -0.280446
accepted: -0.360604, 0
accepted: -1.58682, 0
accepted: -1.8219, -0.837767
rejected: -0.0596762, -0.676377
accepted: -1.43849, -0.503709
accepted: -1.56278, 0
rejected: -0.146745, -1.03646
rejected: -0.235678, -0.620676
accepted: -0.558806, -0.335072
accepted: -0.778888, -0.021821
rejected: -0.570585, -0.730724
accepted: -0.516377, -0.109455
accepted: -0.480226, -0.219166
accepted: -0.857711, 0
accepted: -0.217417, 0
accepted: -2.71691, 0
accepted: -1.38955, -0.422581
accepted: -0.201729, 0
accepted: -0.757537, -0.65387
accepted: -0.102812, 0
rejected: -0.135956, -0.201636
rejected: -0.0285814, -0.308716
accepted: -0.811011, -0.726184
accepted: -0.954114, -0.0663016
accepted: -2.01258, -0.48487
rejected: -0.0331098, -0.443346
accepted: -1.05223, -0.362038
accepted: -1.33201, -0.295073
accepted: -0.272924, 0
accepted: -1.82034, -0.823467
accepted: -0.721729, -0.653589
accepted: -0.154499, 0
accepted: -2.25187, -0.0340714
accepted: -0.18705, 0
accepted: -0.294935, 0
accepted: -1.57132, -0.300207
accepted: -1.43091, 0
accepted: -1.55752, 0
accepted: -0.458907, 0
accepted: -0.834873, -0.0176598
accepted: -0.924203, -0.789566
rejected: -0.230932, -0.278488
accepted: -0.490929, -0.078109
accepted: -0.945306, 0
accepted: -0.422209, -0.147452
accepted: -0.0660585, 0
rejected: -0.141608, -0.17865
accepted: -0.504372, 0
accepted: -3.01046, 0
accepted: -2.97955, 0
accepted: -2.07209, -0.479755
rejected: -0.312758, -0.804022
accepted: -4.05622, 0
accepted: -0.109661, 0
accepted: -0.725927, 0
accepted: -0.687392, -0.449875
accepted: -1.63845, -0.395288
accepted: -1.65749, 0
accepted: -2.07123, -0.283167
accepted: -1.45022, -0.166736
accepted: -0.788162, -0.124704
accepted: -0.408244, -0.303349
accepted: -0.354601, -0.0361959
accepted: -0.0952856, 0
accepted: -0.675981, 0
accepted: -0.778893, 0
accepted: -1.08557, -0.214351
accepted: -1.75486, 0
accepted: -0.361786, -0.196528
accepted: -1.25062, 0
rejected: -0.117502, -0.259347
accepted: -2.15355, -0.348466
rejected: -0.318362, -0.50987
rejected: -0.379876, -0.580277
accepted: -0.108371, 0
rejected: -0.10228, -0.190558
accepted: -2.07474, -0.0053912
accepted: -0.390284, 0
accepted: -1.05493, -0.663039
accepted: -2.11879, 0
accepted: -0.353901, -0.268509
accepted: -1.27443, -0.0901335
accepted: -0.249131, 0
accepted: -2.68471, -0.152793
rejected: -0.363549, -0.557995
accepted: -0.273432, 0
accepted: -1.08343, 0
accepted: -2.80905, 0
accepted: -0.36767, 0
accepted: -1.26537, -0.574416
accepted: -0.922043, -0.0798198
accepted: -1.22601, 0
accepted: -0.410333, 0
